# JPL Horizons Reference Data for Test Validation
# Generated from: https://ssd.jpl.nasa.gov/horizons/
# Ephemeris: DE441
# Reference Frame: J2000 Ecliptic, solar system barycentric (matches VSOP87E)
# Time Scale: TDB (Barycentric Dynamical Time)
# Units: AU for position, AU/day for velocity
#
# Format: Body,JD_TDB,X,Y,Z,VX,VY,VZ
#
# Test Case 1: J2000.0 Epoch (2000-Jan-01 12:00:00.0000 TDB)
Mercury,2451545.0,-1.372307845370601E-01,-4.500836156309240E-01,-2.439200845186075E-02,2.137177412835578E-02,-6.455396660044872E-03,-2.487957757771483E-03
Venus,2451545.0,-7.254394755069969E-01,-3.545030569537367E-02,4.122048053303724E-02,8.034959761149407E-04,-2.030262561844178E-02,-3.235458586621571E-04
Earth,2451545.0,-1.842722784343177E-01,9.644456892709630E-01,2.022132246085051E-04,-1.720224660838933E-02,-3.166189060532839E-03,1.064592514002072E-08
Mars,2451545.0,1.383578742584744E+00,-1.621231564658005E-02,-3.426136426962697E-02,6.768779624069969E-04,1.517984117827960E-02,3.015574290837992E-04
Jupiter,2451545.0,3.994040256427818E+00,2.935779784974931E+00,-1.015789849456240E-01,-4.562948121087195E-03,6.435847855854325E-03,7.548691257292337E-05
Saturn,2451545.0,6.399273249217048E+00,6.567192454614989E+00,-3.688696745701767E-01,-4.286506154280534E-03,3.883395100744251E-03,1.025581110922691E-04
Uranus,2451545.0,1.442471809676244E+01,-1.373711939965492E+01,-2.379354688209131E-01,2.683627208509772E-03,2.665254700749824E-03,-2.488379610328529E-05
Neptune,2451545.0,1.680491007605190E+01,-2.499455905985419E+01,1.274288139389692E-01,2.584290670584903E-03,1.769120292270417E-03,-9.611096855010698E-05
#
# Test Case 2: Mars Opposition (2020-Oct-13 23:26:00.0000 UTC)
# JD_TDB = 2459136.47694
Earth,2459136.47694,9.263947419321384E-01,3.606144297342208E-01,6.674092258961544E-05,-6.394621764334598E-03,1.602066916162036E-02,-6.025677034773596E-07
Mars,2459136.47694,1.317795748523543E+00,5.092292085396739E-01,-2.185164608612430E-02,-4.439988176021557E-03,1.427178151944653E-02,4.081485214798324E-04
